Tiempo_Relativo_s,MCA_Test1_93cm,Fecha_Hora
,0.16368,2026-02-04 16:54:00.355
,0.18517,2026-02-04 16:54:00.947
,0.155536,2026-02-04 16:54:01.555
,0.184157,2026-02-04 16:54:02.184
,0.167047,2026-02-04 16:54:02.840
,0.183464,2026-02-04 16:54:03.463
,0.180246,2026-02-04 16:54:04.196
,0.173149,2026-02-04 16:54:04.804
,0.187782,2026-02-04 16:54:05.412
,0.175482,2026-02-04 16:54:06.006
,0.190417,2026-02-04 16:54:06.625
,0.162978,2026-02-04 16:54:07.285
,0.175796,2026-02-04 16:54:07.921
,0.16903,2026-02-04 16:54:08.562
,0.168081,2026-02-04 16:54:09.189
,0.179543,2026-02-04 16:54:09.824
,0.179647,2026-02-04 16:54:10.449
,0.18546,2026-02-04 16:54:11.057
,0.170394,2026-02-04 16:54:11.682
,0.181785,2026-02-04 16:54:12.287
,0.177837,2026-02-04 16:54:12.915
,0.167711,2026-02-04 16:54:13.616
,0.179681,2026-02-04 16:54:14.282
,0.170063,2026-02-04 16:54:14.752
,0.172046,2026-02-04 16:54:15.185
,0.170097,2026-02-04 16:54:15.632
,0.17319,2026-02-04 16:54:16.077
,0.161786,2026-02-04 16:54:16.512
,0.167789,2026-02-04 16:54:16.957
,0.184243,2026-02-04 16:54:17.388
,0.172795,2026-02-04 16:54:17.806
,0.173868,2026-02-04 16:54:18.255
,0.167387,2026-02-04 16:54:18.699
,0.169865,2026-02-04 16:54:19.150
,0.16578,2026-02-04 16:54:19.600
,0.182799,2026-02-04 16:54:20.078
,0.181406,2026-02-04 16:54:20.526
,0.174088,2026-02-04 16:54:21.019
,0.177972,2026-02-04 16:54:21.469
,0.190672,2026-02-04 16:54:21.931
,0.192302,2026-02-04 16:54:22.381
,0.185101,2026-02-04 16:54:22.844
,0.164564,2026-02-04 16:54:23.307
,0.173375,2026-02-04 16:54:23.756
,0.16172,2026-02-04 16:54:24.202
,0.192648,2026-02-04 16:54:24.637
,0.189905,2026-02-04 16:54:25.067
,0.192084,2026-02-04 16:54:25.533
,0.170769,2026-02-04 16:54:25.966
,0.169443,2026-02-04 16:54:26.425
,0.182468,2026-02-04 16:54:26.874
,0.178694,2026-02-04 16:54:27.318
,0.158239,2026-02-04 16:54:27.755
,0.175141,2026-02-04 16:54:28.205
,0.176723,2026-02-04 16:54:28.663
,0.180989,2026-02-04 16:54:29.099
,0.182225,2026-02-04 16:54:29.530
,0.170352,2026-02-04 16:54:29.959
,0.180047,2026-02-04 16:54:30.394
,0.15272,2026-02-04 16:54:30.872
,0.175545,2026-02-04 16:54:31.306
,0.182072,2026-02-04 16:54:31.738
,0.173114,2026-02-04 16:54:32.152
,0.166527,2026-02-04 16:54:32.583
,0.194861,2026-02-04 16:54:33.032
,0.17971,2026-02-04 16:54:33.455
,0.202483,2026-02-04 16:54:34.092
,0.167701,2026-02-04 16:54:34.741
,0.169138,2026-02-04 16:54:35.381
,0.18492,2026-02-04 16:54:36.006
,0.171477,2026-02-04 16:54:36.616
,0.186048,2026-02-04 16:54:37.259
,0.189783,2026-02-04 16:54:37.880
,0.199614,2026-02-04 16:54:38.503
,0.183924,2026-02-04 16:54:39.144
,0.169333,2026-02-04 16:54:39.781
,0.173512,2026-02-04 16:54:40.409
,0.196415,2026-02-04 16:54:41.014
,0.167157,2026-02-04 16:54:41.620
,0.17087,2026-02-04 16:54:42.244
,0.176904,2026-02-04 16:54:42.884
,0.189413,2026-02-04 16:54:43.520
,0.178982,2026-02-04 16:54:44.149
,0.166304,2026-02-04 16:54:44.756
,0.179208,2026-02-04 16:54:45.362
,0.171188,2026-02-04 16:54:46.036
,0.174877,2026-02-04 16:54:46.657
,0.182467,2026-02-04 16:54:47.266
,0.181094,2026-02-04 16:54:47.876
,0.194988,2026-02-04 16:54:48.515
,0.203211,2026-02-04 16:54:49.154
,0.203087,2026-02-04 16:54:49.778
,0.184411,2026-02-04 16:54:50.400
,0.168158,2026-02-04 16:54:51.009
,0.166786,2026-02-04 16:54:51.678
,0.177051,2026-02-04 16:54:52.307
,0.172141,2026-02-04 16:54:52.929
,0.18121,2026-02-04 16:54:53.555
,0.174863,2026-02-04 16:54:54.175
,0.163928,2026-02-04 16:54:54.798
,0.167583,2026-02-04 16:54:55.423
,0.168037,2026-02-04 16:54:56.080
,0.177339,2026-02-04 16:54:56.735
,0.167738,2026-02-04 16:54:57.376
,0.196735,2026-02-04 16:54:58.000
,0.165032,2026-02-04 16:54:58.652
,0.186537,2026-02-04 16:54:59.325
,0.167595,2026-02-04 16:54:59.983
,0.183292,2026-02-04 16:55:00.623
,0.185303,2026-02-04 16:55:01.264
,0.189681,2026-02-04 16:55:01.885
,0.165422,2026-02-04 16:55:02.540
,0.176392,2026-02-04 16:55:03.214
,0.185088,2026-02-04 16:55:03.835
,0.185525,2026-02-04 16:55:04.458
,0.172935,2026-02-04 16:55:05.086
,0.177671,2026-02-04 16:55:05.707
,0.190956,2026-02-04 16:55:06.316
,0.180672,2026-02-04 16:55:06.954
,0.193317,2026-02-04 16:55:07.577
,0.179734,2026-02-04 16:55:08.189
,0.165029,2026-02-04 16:55:08.794
,0.184077,2026-02-04 16:55:09.418
,0.169843,2026-02-04 16:55:09.992
,0.182387,2026-02-04 16:55:10.599
,0.185143,2026-02-04 16:55:11.210
,0.184206,2026-02-04 16:55:11.802
,0.177837,2026-02-04 16:55:12.409
,0.166986,2026-02-04 16:55:13.032
,0.200617,2026-02-04 16:55:13.641
,0.1828,2026-02-04 16:55:14.230
,0.180574,2026-02-04 16:55:14.870
,0.172593,2026-02-04 16:55:15.461
,0.181251,2026-02-04 16:55:16.100
,0.174996,2026-02-04 16:55:16.712
,0.162487,2026-02-04 16:55:17.365
,0.16771,2026-02-04 16:55:17.958
,0.195438,2026-02-04 16:55:18.551
,0.175634,2026-02-04 16:55:19.144
,0.163892,2026-02-04 16:55:19.765
,0.165165,2026-02-04 16:55:20.374
,0.182859,2026-02-04 16:55:20.996
,0.172299,2026-02-04 16:55:21.588
,0.180817,2026-02-04 16:55:22.181
,0.161249,2026-02-04 16:55:22.775
,0.170205,2026-02-04 16:55:23.381
,0.167266,2026-02-04 16:55:23.970
,0.186188,2026-02-04 16:55:24.580
,0.199274,2026-02-04 16:55:25.189
,0.166641,2026-02-04 16:55:25.779
,0.189152,2026-02-04 16:55:26.372
,0.159773,2026-02-04 16:55:26.981
,0.179721,2026-02-04 16:55:27.569
,0.149474,2026-02-04 16:55:28.176
,0.166306,2026-02-04 16:55:28.800
,0.177388,2026-02-04 16:55:29.460
,0.168599,2026-02-04 16:55:30.082
,0.178374,2026-02-04 16:55:30.706
,0.181935,2026-02-04 16:55:31.316
,0.185469,2026-02-04 16:55:31.923
,0.172196,2026-02-04 16:55:32.530
,0.175552,2026-02-04 16:55:33.183
,0.192282,2026-02-04 16:55:33.807
,0.176629,2026-02-04 16:55:34.413
,0.184087,2026-02-04 16:55:34.942
,0.179147,2026-02-04 16:55:35.390
,0.172119,2026-02-04 16:55:35.858
,0.170229,2026-02-04 16:55:36.319
,0.18132,2026-02-04 16:55:36.750
,0.175069,2026-02-04 16:55:37.244
,0.169109,2026-02-04 16:55:37.725
,0.163552,2026-02-04 16:55:38.172
,0.168139,2026-02-04 16:55:38.623
,0.171345,2026-02-04 16:55:39.079
,0.187666,2026-02-04 16:55:39.646
,0.189133,2026-02-04 16:55:40.269
,0.162488,2026-02-04 16:55:40.735
,0.173612,2026-02-04 16:55:41.178
,0.172652,2026-02-04 16:55:41.644
,0.185748,2026-02-04 16:55:42.109
,0.176862,2026-02-04 16:55:42.539
,0.18068,2026-02-04 16:55:43.006
,0.17599,2026-02-04 16:55:43.628
,0.183065,2026-02-04 16:55:44.235
,0.165441,2026-02-04 16:55:44.874
,0.1814,2026-02-04 16:55:45.485
,0.169106,2026-02-04 16:55:46.090
,0.168543,2026-02-04 16:55:46.700
,0.162015,2026-02-04 16:55:47.305
,0.160787,2026-02-04 16:55:47.919
,0.177867,2026-02-04 16:55:48.557
,0.169254,2026-02-04 16:55:49.177
,0.182201,2026-02-04 16:55:49.800
,0.184017,2026-02-04 16:55:50.409
,0.17008,2026-02-04 16:55:51.034
,0.188321,2026-02-04 16:55:51.643
,0.170522,2026-02-04 16:55:52.266
,0.172546,2026-02-04 16:55:52.890
,0.168998,2026-02-04 16:55:53.514
,0.193009,2026-02-04 16:55:54.122
,0.157526,2026-02-04 16:55:54.762
,0.178975,2026-02-04 16:55:55.385
,0.173121,2026-02-04 16:55:56.089
,0.176349,2026-02-04 16:55:56.515
,0.186295,2026-02-04 16:55:56.949
,0.170638,2026-02-04 16:55:57.397
,0.173753,2026-02-04 16:55:57.832
,0.184832,2026-02-04 16:55:58.264
,0.199261,2026-02-04 16:55:58.740
,0.163878,2026-02-04 16:55:59.214
,0.169724,2026-02-04 16:55:59.734
0.0,,
0.592,,
1.2,,
1.829,,
2.485,,
3.108,,
3.841,,
4.449,,
5.057,,
5.651,,
6.27,,
6.93,,
7.566,,
8.207,,
8.834,,
9.469,,
10.094,,
10.702,,
11.327,,
11.932,,
12.56,,
13.261,,
13.927,,
14.397,,
14.83,,
15.277,,
15.722,,
16.157,,
16.602,,
17.033,,
17.451,,
17.9,,
18.344,,
18.795,,
19.245,,
19.723,,
20.171,,
20.664,,
21.114,,
21.576,,
22.026,,
22.489,,
22.952,,
23.401,,
23.847,,
24.282,,
24.712,,
25.178,,
25.611,,
26.07,,
26.519,,
26.963,,
27.4,,
27.85,,
28.308,,
28.744,,
29.175,,
29.604,,
30.039,,
30.517,,
30.951,,
31.383,,
31.797,,
32.228,,
32.677,,
33.1,,
33.737,,
34.386,,
35.026,,
35.651,,
36.261,,
36.904,,
37.525,,
38.148,,
38.789,,
39.426,,
40.054,,
40.659,,
41.265,,
41.889,,
42.529,,
43.165,,
43.794,,
44.401,,
45.007,,
45.681,,
46.302,,
46.911,,
47.521,,
48.16,,
48.799,,
49.423,,
50.045,,
50.654,,
51.323,,
51.952,,
52.574,,
53.2,,
53.82,,
54.443,,
55.068,,
55.725,,
56.38,,
57.021,,
57.645,,
58.297,,
58.97,,
59.628,,
60.268,,
60.909,,
61.53,,
62.185,,
62.859,,
63.48,,
64.103,,
64.731,,
65.352,,
65.961,,
66.599,,
67.222,,
67.834,,
68.439,,
69.063,,
69.637,,
70.244,,
70.855,,
71.447,,
72.054,,
72.677,,
73.286,,
73.875,,
74.515,,
75.106,,
75.745,,
76.357,,
77.01,,
77.603,,
78.196,,
78.789,,
79.41,,
80.019,,
80.641,,
81.233,,
81.826,,
82.42,,
83.026,,
83.615,,
84.225,,
84.834,,
85.424,,
86.017,,
86.626,,
87.214,,
87.821,,
88.445,,
89.105,,
89.727,,
90.351,,
90.961,,
91.568,,
92.175,,
92.828,,
93.452,,
